4.717209041118621826e-01,4.981552064418792725e-01,4.129456579685211182e-01,6.113929748535156250e-01,4.997752010822296143e-01,5.000811219215393066e-01,4.986121356487274170e-01,5.166905522346496582e-01,2.610584795475006104e-01,3.529357016086578369e-01,4.608443379402160645e-01,4.187698662281036377e-01,4.155109226703643799e-01,3.899567127227783203e-01,1.918313950300216675e-01,4.573174715042114258e-01,2.182445079088211060e-01,4.970420002937316895e-01,5.135776400566101074e-01,6.898246407508850098e-01,4.436842203140258789e-01
4.054290652275085449e-01,5.024702548980712891e-01,3.955229818820953369e-01,6.021931767463684082e-01,4.997611343860626221e-01,4.997954964637756348e-01,4.957444071769714355e-01,5.372617244720458984e-01,2.406736910343170166e-01,3.597734868526458740e-01,4.684311449527740479e-01,4.375641345977783203e-01,4.408017694950103760e-01,4.065094590187072754e-01,1.520063281059265137e-01,4.552479684352874756e-01,1.725481897592544556e-01,4.972577989101409912e-01,5.077314376831054688e-01,6.941700577735900879e-01,3.749122917652130127e-01
4.054290056228637695e-01,5.024702548980712891e-01,3.955229818820953369e-01,6.021931171417236328e-01,4.997611343860626221e-01,4.997954964637756348e-01,4.957443773746490479e-01,5.372617244720458984e-01,2.406736463308334351e-01,3.597735464572906494e-01,4.684311747550964355e-01,4.375641942024230957e-01,4.408017992973327637e-01,4.065094888210296631e-01,1.520062983036041260e-01,4.552479684352874756e-01,1.725481450557708740e-01,4.972577989101409912e-01,5.077314376831054688e-01,6.941700577735900879e-01,3.749122321605682373e-01
4.054272770881652832e-01,5.024702548980712891e-01,3.955229222774505615e-01,6.021922826766967773e-01,4.997611343860626221e-01,4.997954964637756348e-01,4.957442581653594971e-01,5.372623801231384277e-01,2.406723052263259888e-01,3.597744703292846680e-01,4.684315621852874756e-01,4.375649392604827881e-01,4.408026933670043945e-01,4.065100848674774170e-01,1.520051807165145874e-01,4.552479386329650879e-01,1.725468337535858154e-01,4.972578287124633789e-01,5.077312588691711426e-01,6.941696405410766602e-01,3.749105334281921387e-01
4.353356063365936279e-01,5.006787180900573730e-01,4.655497968196868896e-01,5.302544236183166504e-01,4.999707639217376709e-01,5.001490712165832520e-01,4.993210732936859131e-01,5.208525657653808594e-01,4.180792570114135742e-01,4.325990080833435059e-01,4.829829335212707520e-01,4.625473618507385254e-01,4.894190430641174316e-01,4.656192660331726074e-01,3.394165337085723877e-01,4.683891534805297852e-01,3.409799635410308838e-01,4.966309070587158203e-01,4.972371160984039307e-01,6.497835516929626465e-01,3.708761036396026611e-01
4.353348612785339355e-01,5.006787180900573730e-01,4.655496180057525635e-01,5.302543044090270996e-01,4.999707639217376709e-01,5.001491308212280273e-01,4.993210732936859131e-01,5.208526849746704102e-01,4.180791378021240234e-01,4.325987994670867920e-01,4.829829335212707520e-01,4.625474214553833008e-01,4.894193112850189209e-01,4.656194150447845459e-01,3.394158184528350830e-01,4.683890938758850098e-01,3.409791886806488037e-01,4.966309070587158203e-01,4.972370266914367676e-01,6.497836112976074219e-01,3.708759248256683350e-01
5.322778820991516113e-01,5.006055831909179688e-01,4.654793143272399902e-01,5.501601099967956543e-01,4.995491504669189453e-01,5.000157356262207031e-01,4.994468986988067627e-01,5.106040835380554199e-01,3.375304341316223145e-01,4.266819953918457031e-01,4.656343758106231689e-01,4.317123293876647949e-01,4.296986162662506104e-01,4.082370996475219727e-01,3.232241272926330566e-01,4.648835957050323486e-01,3.397738933563232422e-01,4.967303574085235596e-01,5.069671869277954102e-01,6.789316534996032715e-01,4.083150029182434082e-01
3.752619624137878418e-01,5.031400918960571289e-01,3.754296302795410156e-01,6.262999773025512695e-01,4.996046125888824463e-01,4.999188482761383057e-01,4.978103935718536377e-01,5.327482819557189941e-01,3.353650271892547607e-01,3.466713428497314453e-01,4.746642112731933594e-01,4.419245123863220215e-01,4.669243991374969482e-01,4.343436956405639648e-01,2.084764838218688965e-01,4.577473700046539307e-01,2.196438014507293701e-01,4.963803589344024658e-01,5.035592317581176758e-01,6.992375850677490234e-01,3.793016672134399414e-01
4.319280385971069336e-01,5.012458562850952148e-01,3.966553509235382080e-01,6.313999891281127930e-01,4.997637271881103516e-01,4.999021291732788086e-01,4.979498386383056641e-01,5.245535373687744141e-01,3.001669347286224365e-01,3.456800878047943115e-01,4.656451046466827393e-01,4.299848377704620361e-01,4.348647892475128174e-01,4.057005047798156738e-01,2.135541439056396484e-01,4.580438137054443359e-01,2.329172790050506592e-01,4.964347481727600098e-01,5.086424946784973145e-01,7.060756087303161621e-01,3.956351578235626221e-01
5.805729031562805176e-01,4.998660683631896973e-01,5.038044452667236328e-01,5.555657148361206055e-01,5.003063082695007324e-01,4.999026656150817871e-01,4.990184307098388672e-01,4.940785467624664307e-01,3.844096958637237549e-01,4.835763871669769287e-01,4.698249399662017822e-01,4.501882195472717285e-01,4.316002726554870605e-01,4.206047058105468750e-01,4.450876116752624512e-01,4.796352684497833252e-01,4.553507864475250244e-01,4.981714487075805664e-01,5.006883144378662109e-01,6.666830182075500488e-01,5.751089453697204590e-01
6.050262451171875000e-01,4.994541704654693604e-01,5.303787589073181152e-01,5.285063385963439941e-01,5.002143383026123047e-01,5.002763867378234863e-01,4.991378486156463623e-01,4.914238452911376953e-01,3.106271028518676758e-01,4.618414640426635742e-01,4.543906450271606445e-01,4.238605797290802002e-01,3.945109248161315918e-01,3.819525241851806641e-01,3.763578534126281738e-01,4.697001278400421143e-01,3.987894058227539062e-01,4.979327023029327393e-01,5.024114251136779785e-01,6.898813843727111816e-01,5.243278741836547852e-01
3.686078190803527832e-01,5.003471374511718750e-01,3.991988003253936768e-01,5.630862116813659668e-01,4.996157884597778320e-01,4.990716576576232910e-01,4.913823008537292480e-01,5.559212565422058105e-01,1.794056296348571777e-01,3.856350183486938477e-01,4.761051237583160400e-01,4.553029537200927734e-01,4.501477479934692383e-01,4.088430702686309814e-01,1.152985990047454834e-01,4.540787041187286377e-01,1.338472217321395874e-01,4.983609020709991455e-01,5.060632824897766113e-01,6.777507662773132324e-01,3.374097347259521484e-01
3.362069427967071533e-01,5.045165419578552246e-01,3.978869020938873291e-01,5.542336702346801758e-01,5.003171563148498535e-01,4.994488656520843506e-01,4.917138814926147461e-01,5.630172491073608398e-01,2.507129907608032227e-01,4.168466329574584961e-01,4.898143708705902100e-01,4.760586619377136230e-01,4.939456582069396973e-01,4.488005340099334717e-01,1.689671874046325684e-01,4.551441669464111328e-01,1.795234084129333496e-01,4.975280761718750000e-01,4.978057146072387695e-01,6.463280916213989258e-01,3.423854410648345947e-01
3.400065004825592041e-01,5.042893886566162109e-01,3.874624967575073242e-01,5.724515914916992188e-01,5.001957416534423828e-01,4.993784725666046143e-01,4.921476542949676514e-01,5.551871657371520996e-01,2.928066849708557129e-01,4.129493236541748047e-01,4.917649030685424805e-01,4.752457737922668457e-01,4.950017333030700684e-01,4.528486132621765137e-01,2.152079194784164429e-01,4.580692648887634277e-01,2.226465642452239990e-01,4.971983730792999268e-01,5.000611543655395508e-01,6.481485962867736816e-01,3.674211800098419189e-01
3.441068530082702637e-01,5.034736394882202148e-01,3.373256921768188477e-01,6.055050492286682129e-01,5.004303455352783203e-01,4.992693066596984863e-01,4.917361438274383545e-01,5.502844452857971191e-01,2.831809520721435547e-01,3.937028944492340088e-01,4.909499287605285645e-01,4.634856581687927246e-01,4.802510738372802734e-01,4.376188218593597412e-01,2.065291702747344971e-01,4.584844708442687988e-01,2.178435921669006348e-01,4.971861541271209717e-01,5.120441913604736328e-01,6.557205319404602051e-01,3.804488182067871094e-01
2.893089354038238525e-01,5.040144920349121094e-01,3.766010701656341553e-01,5.747136473655700684e-01,5.001588463783264160e-01,4.992598891258239746e-01,4.910640418529510498e-01,5.649968385696411133e-01,2.459268271923065186e-01,3.901650309562683105e-01,4.894811511039733887e-01,4.752343595027923584e-01,4.960347414016723633e-01,4.501196742057800293e-01,1.376514434814453125e-01,4.536952376365661621e-01,1.460302472114562988e-01,4.975532293319702148e-01,4.961719810962677002e-01,6.570599675178527832e-01,3.308766782283782959e-01
5.534504652023315430e-01,5.004239678382873535e-01,4.584290981292724609e-01,6.659141778945922852e-01,4.997600317001342773e-01,4.999844133853912354e-01,5.000750422477722168e-01,4.930315613746643066e-01,2.825556099414825439e-01,3.537470996379852295e-01,4.491065144538879395e-01,4.047220945358276367e-01,3.760935068130493164e-01,3.617788851261138916e-01,2.976283729076385498e-01,4.643523395061492920e-01,3.299287259578704834e-01,4.965830445289611816e-01,5.140529870986938477e-01,7.148250341415405273e-01,4.940903782844543457e-01
2.843789160251617432e-01,5.053023099899291992e-01,3.976187705993652344e-01,5.597485899925231934e-01,5.004469156265258789e-01,4.993059933185577393e-01,4.903523027896881104e-01,5.664594769477844238e-01,2.808230221271514893e-01,4.107626974582672119e-01,4.958347082138061523e-01,4.895601868629455566e-01,5.139313936233520508e-01,4.680205881595611572e-01,1.814638972282409668e-01,4.557175338268280029e-01,1.858918666839599609e-01,4.971427917480468750e-01,4.905685186386108398e-01,6.433986425399780273e-01,3.287057876586914062e-01
3.924281895160675049e-01,5.037302374839782715e-01,4.375402927398681641e-01,5.379143953323364258e-01,4.999696910381317139e-01,4.995179176330566406e-01,4.936898350715637207e-01,5.395367741584777832e-01,3.368018865585327148e-01,4.461454749107360840e-01,4.914062917232513428e-01,4.761099219322204590e-01,4.882074594497680664e-01,4.549758732318878174e-01,3.059518337249755859e-01,4.658723473548889160e-01,3.110122382640838623e-01,4.974216520786285400e-01,5.003033280372619629e-01,6.273103356361389160e-01,3.702263832092285156e-01
2.715371549129486084e-01,5.039271712303161621e-01,3.723022043704986572e-01,5.949542522430419922e-01,5.003578662872314453e-01,4.994947314262390137e-01,4.915721714496612549e-01,5.582601428031921387e-01,2.974217534065246582e-01,3.732484579086303711e-01,4.920654296875000000e-01,4.780801236629486084e-01,5.044422149658203125e-01,4.621042013168334961e-01,1.740425974130630493e-01,4.560022056102752686e-01,1.789363175630569458e-01,4.966083467006683350e-01,4.939449131488800049e-01,6.584733128547668457e-01,3.399978280067443848e-01
3.195942342281341553e-01,4.991882443428039551e-01,3.994362950325012207e-01,6.270335912704467773e-01,5.002097487449645996e-01,5.000534057617187500e-01,4.974366724491119385e-01,5.192854404449462891e-01,4.392494559288024902e-01,3.405348956584930420e-01,4.856407642364501953e-01,4.663243889808654785e-01,4.913839697837829590e-01,4.705561995506286621e-01,3.066700100898742676e-01,4.692502021789550781e-01,3.063876628875732422e-01,4.955369532108306885e-01,4.916867911815643311e-01,6.477361321449279785e-01,4.172030985355377197e-01
4.774600565433502197e-01,4.989097714424133301e-01,4.693569540977478027e-01,5.603232383728027344e-01,4.997174441814422607e-01,5.001808404922485352e-01,4.990857541561126709e-01,5.052332282066345215e-01,4.229146242141723633e-01,4.353051185607910156e-01,4.812257587909698486e-01,4.584558010101318359e-01,4.610297083854675293e-01,4.465352296829223633e-01,4.036683142185211182e-01,4.768898785114288330e-01,4.079706370830535889e-01,4.969430565834045410e-01,5.031173825263977051e-01,6.377295255661010742e-01,4.623191356658935547e-01
6.417711377143859863e-01,4.994680285453796387e-01,5.965306162834167480e-01,5.920068621635437012e-01,5.011135339736938477e-01,4.997537434101104736e-01,4.992394745349884033e-01,4.783188104629516602e-01,1.994991302490234375e-01,4.052756130695343018e-01,4.312433898448944092e-01,3.873334527015686035e-01,3.389615118503570557e-01,3.312169909477233887e-01,2.599721550941467285e-01,4.614899456501007080e-01,3.075961470603942871e-01,4.975062608718872070e-01,5.067155361175537109e-01,7.146737575531005859e-01,5.226140022277832031e-01
6.458663940429687500e-01,4.991360902786254883e-01,5.987040400505065918e-01,5.916395187377929688e-01,5.011661648750305176e-01,4.995825886726379395e-01,4.990462958812713623e-01,4.768578708171844482e-01,1.882179677486419678e-01,4.039531350135803223e-01,4.294456541538238525e-01,3.849410712718963623e-01,3.349687457084655762e-01,3.276928961277008057e-01,2.493819892406463623e-01,4.609503746032714844e-01,2.985163927078247070e-01,4.976527094841003418e-01,5.063795447349548340e-01,7.162308692932128906e-01,5.190474987030029297e-01
6.458663940429687500e-01,4.991359710693359375e-01,5.987051129341125488e-01,5.916413068771362305e-01,5.011661648750305176e-01,4.995826482772827148e-01,4.990463852882385254e-01,4.768577814102172852e-01,1.882190853357315063e-01,4.039519429206848145e-01,4.294456839561462402e-01,3.849409222602844238e-01,3.349686264991760254e-01,3.276928365230560303e-01,2.493820637464523315e-01,4.609503149986267090e-01,2.985164523124694824e-01,4.976526796817779541e-01,5.063796043395996094e-01,7.162317037582397461e-01,5.190465450286865234e-01
6.374839544296264648e-01,5.003662109375000000e-01,5.999694466590881348e-01,6.048775315284729004e-01,5.010556578636169434e-01,4.999831318855285645e-01,4.993009567260742188e-01,4.749255180358886719e-01,1.920760869979858398e-01,3.983534574508666992e-01,4.296627640724182129e-01,3.856054246425628662e-01,3.321223556995391846e-01,3.259123563766479492e-01,2.642612457275390625e-01,4.618470668792724609e-01,3.125803768634796143e-01,4.975556433200836182e-01,5.056538581848144531e-01,7.185910940170288086e-01,5.726904869079589844e-01
6.130217909812927246e-01,4.989279508590698242e-01,5.869503021240234375e-01,6.057297587394714355e-01,5.008619427680969238e-01,5.002343058586120605e-01,4.996713399887084961e-01,4.803151190280914307e-01,2.267111539840698242e-01,3.894691467285156250e-01,4.365411102771759033e-01,3.940128087997436523e-01,3.493753373622894287e-01,3.414326310157775879e-01,2.733440101146697998e-01,4.628564119338989258e-01,3.154995441436767578e-01,4.973718523979187012e-01,5.068398714065551758e-01,7.100166082382202148e-01,5.414048433303833008e-01
6.424402594566345215e-01,4.998022019863128662e-01,5.946644544601440430e-01,5.875701308250427246e-01,5.010779500007629395e-01,4.997672140598297119e-01,4.993379414081573486e-01,4.800727665424346924e-01,2.058893889188766479e-01,4.105022251605987549e-01,4.328100979328155518e-01,3.893013000488281250e-01,3.427540659904479980e-01,3.343761563301086426e-01,2.662157714366912842e-01,4.618688821792602539e-01,3.129544854164123535e-01,4.974746704101562500e-01,5.073375701904296875e-01,7.110978364944458008e-01,5.183902978897094727e-01
6.315552592277526855e-01,4.992068409919738770e-01,5.987969636917114258e-01,6.003010272979736328e-01,5.010875463485717773e-01,4.999933540821075439e-01,4.995434880256652832e-01,4.766654670238494873e-01,2.005831897258758545e-01,3.940039873123168945e-01,4.307831525802612305e-01,3.871235847473144531e-01,3.379697799682617188e-01,3.310119211673736572e-01,2.550683021545410156e-01,4.613897204399108887e-01,3.021993935108184814e-01,4.974358677864074707e-01,5.058649778366088867e-01,7.166469693183898926e-01,5.295784473419189453e-01
6.258143186569213867e-01,4.998191893100738525e-01,5.961030125617980957e-01,6.094508171081542969e-01,5.009245872497558594e-01,5.000352859497070312e-01,4.995411336421966553e-01,4.798374474048614502e-01,2.224945276975631714e-01,3.973737657070159912e-01,4.344697594642639160e-01,3.922539949417114258e-01,3.460789620876312256e-01,3.382537364959716797e-01,2.778750658035278320e-01,4.629254341125488281e-01,3.219869732856750488e-01,4.973402023315429688e-01,5.058248043060302734e-01,7.181462049484252930e-01,5.406168699264526367e-01
6.317321658134460449e-01,4.999909400939941406e-01,6.035951375961303711e-01,6.046330332756042480e-01,5.011293888092041016e-01,5.001109242439270020e-01,4.993853867053985596e-01,4.789031147956848145e-01,2.341936528682708740e-01,4.127979278564453125e-01,4.348838925361633301e-01,3.958514332771301270e-01,3.477539122104644775e-01,3.401148319244384766e-01,3.060227632522583008e-01,4.648024737834930420e-01,3.499480783939361572e-01,4.972454011440277100e-01,5.041084289550781250e-01,7.159640789031982422e-01,5.973745584487915039e-01
